"Area","Perim.","Major","Minor","Circ","AR","Round","cluster","predicted_class","prediction_confidence"
1015750.264,4387.9594,1282.3333,1008.547,0.66293600491268,1.2714660794192,0.786493651845429,4,"Background",0.73
971141.136,4042.1378,1282.6025,964.0518,0.746912942135085,1.3304290288136,0.751637237569707,8,"Background",0.912
984355.6156,4330.7593,1283.0581,976.8228,0.659528844078133,1.31350138428382,0.76132390263543,5,"Background",0.79
1000894.235,4057.7922,1283.7049,992.7345,0.763868226707805,1.29309991745023,0.77333544492975,4,"Background",0.856
1017145.582,4081.2185,1284.0015,1008.6203,0.767384968206801,1.27302762000725,0.785528910986475,4,"Background",0.854
973767.6164,4176.745,1284.3022,965.3798,0.701437966039871,1.33035951239087,0.751676513518391,5,"Background",0.86
974465.2753,4041.8711,1284.3776,966.0148,0.749568475761367,1.32956306673562,0.752126788882023,8,"Background",0.918
956079.9123,4040.9605,1285.2184,947.1688,0.735757752789359,1.35690533725351,0.736971086003748,6,"Background",0.878
977502.1432,5329.6311,1285.9909,967.8096,0.432447392790976,1.32876435612955,0.752578886833492,1,"Background",0.472
932687.8211,3897.1831,1286.0859,923.3714,0.771692978522992,1.39281539367583,0.717970238224367,6,"Background",0.852
942085.6963,3970.0376,1286.1693,932.615,0.751122954011467,1.3790999501402,0.725110605578908,6,"Background",0.882
967119.3378,4012.4938,1286.3548,957.2589,0.754850909269057,1.34378985664171,0.744163974045108,8,"Background",0.914
980210.7012,4059.3466,1286.5579,970.0636,0.747510048023206,1.32626139152113,0.753999178738866,8,"Background",0.924
1033889.395,4261.1241,1288.4646,1021.6725,0.71554273938647,1.26113270152617,0.792937966630981,4,"Background",0.788
961373.9119,3941.8376,1288.8391,949.7378,0.7775077761552,1.35704728189191,0.736894000189783,6,"Background",0.914
958706.3927,3999.9482,1289.2628,946.7914,0.75298574226842,1.36171790322557,0.734366492231064,6,"Background",0.88
927681.0927,4056.5045,1289.3601,916.0826,0.708442562171357,1.4074714441689,0.710493988452101,6,"Background",0.818
988582.6075,4114.9922,1289.4941,976.1212,0.733643031625146,1.32103892426473,0.756979966019232,8,"Background",0.884
987023.1348,4117.08,1289.4976,974.5787,0.731743013007655,1.32313337034762,0.755781709093526,8,"Background",0.89
959691.3229,3974.3236,1290.473,946.8753,0.763510441859541,1.36287534377547,0.733742821430592,6,"Background",0.894
937571.4331,4040.5834,1290.6913,924.8943,0.721649109071665,1.39550141026926,0.716588312015429,6,"Background",0.822
955997.8348,3976.7886,1291.1355,942.7471,0.759629395486675,1.36954597897994,0.730168986911134,6,"Background",0.876
985956.1271,4054.9501,1292.1585,971.5204,0.753522848938608,1.33003743410843,0.751858537478181,8,"Background",0.914
934657.6814,4171.7047,1292.2464,920.9104,0.674893625501616,1.40322706747584,0.712643037736456,6,"Background",0.628
1021536.729,4433.5244,1293.4386,1005.5838,0.653078887491697,1.28625640150527,0.777449969407129,4,"Background",0.77
984027.3055,4142.0608,1294.0186,968.226,0.72074904362334,1.33648404401452,0.748231903312673,8,"Background",0.894
996872.4364,4306.312,1294.1955,980.7308,0.675520398512951,1.31962359089773,0.757791848294945,5,"Background",0.772
965724.0201,3948.699,1294.7,949.7166,0.778313992230165,1.36324878390038,0.733541824360856,6,"Background",0.92
990880.7779,4022.8412,1294.8312,974.3576,0.769423575225966,1.32890757972227,0.752497777316456,8,"Background",0.922
948857.0911,4106.466,1297.063,931.4292,0.707089207954169,1.39255136085491,0.718106368002171,6,"Background",0.776
958131.8501,3930.5797,1297.1138,940.4968,0.77933095634035,1.37917938689425,0.725068841299815,6,"Background",0.898
990347.2741,4073.9799,1297.1445,972.0962,0.749824472426471,1.33437873741303,0.749412420898365,8,"Background",0.892
998555.0254,4194.331,1297.3075,980.0296,0.71327411753311,1.32374318081821,0.755433542163288,5,"Background",0.898
986407.5534,4043.9589,1297.5231,967.9466,0.757971344265751,1.34049037415907,0.745995658959752,8,"Background",0.904
965354.6713,4091.8326,1298.3911,946.6544,0.724537803748482,1.37155766666272,0.729098035253014,6,"Background",0.876
963590.0048,4069.9606,1298.4195,944.9033,0.731007344760652,1.37412950087062,0.727733448242267,6,"Background",0.886
977173.8332,4101.1589,1298.8389,957.9143,0.730076719669883,1.35590302806838,0.737515868981134,8,"Background",0.88
996338.9325,4145.1695,1299.176,976.4482,0.728672495649964,1.33051195137643,0.751590392679668,8,"Background",0.896
1014231.83,4740.532,1299.1795,993.9813,0.567143468615279,1.30704621907877,0.76508388563705,1,"Background",0.816
995025.6923,4144.9029,1299.5582,974.8744,0.727805673242195,1.33305192956139,0.750158323036244,8,"Background",0.88
958172.8889,4008.0974,1299.6434,938.7064,0.749509616091515,1.38450467579639,0.722279973106469,6,"Background",0.872
951688.7654,4066.4747,1299.7402,932.2846,0.723217051848065,1.39414530713046,0.717285346717752,6,"Background",0.824
1016899.35,4104.9116,1300.4789,995.5998,0.758368378193152,1.30622655810096,0.765563978008409,4,"Background",0.912
990593.5066,4321.433,1300.7374,969.6522,0.66657615333306,1.34144737669857,0.74546345788166,5,"Background",0.774
971961.9111,4007.4535,1300.756,951.4008,0.760540116270074,1.36720086844577,0.731421419543711,6,"Background",0.88
991496.3592,4126.7835,1301.1906,970.1979,0.731606603767469,1.34115998395791,0.745623200782422,8,"Background",0.872
980949.3988,4026.8605,1301.2994,959.7972,0.760192008219886,1.35580662248233,0.737568310567115,8,"Background",0.892
965354.6713,4124.3186,1301.4208,944.4506,0.713168829059241,1.37796598360994,0.725707319262148,6,"Background",0.864
988992.9951,4129.2485,1302.8543,966.5125,0.728888402603743,1.34799529235266,0.741842353362153,8,"Background",0.876
981441.8639,4083.6835,1303.2924,958.8106,0.739554684641337,1.35928034170669,0.735683412256528,8,"Background",0.888
989813.7702,4227.9942,1303.4299,966.8875,0.695816286346896,1.34806779485721,0.741802455199163,5,"Background",0.826
986448.5922,4168.0625,1303.4963,963.5512,0.713535978270032,1.35280439690179,0.739205166903811,5,"Background",0.85
985915.0884,4112.9502,1304.6553,962.1745,0.732390116601667,1.35594458177805,0.737493267378748,8,"Background",0.878
926696.1626,3962.4219,1305.5737,903.7454,0.741695762992043,1.44462555494058,0.692220898751254,6,"Background",0.954
1017638.047,4182.9626,1305.7967,992.2655,0.730861755479181,1.31597510948431,0.759892791887129,4,"Background",0.932
1009840.683,4255.5504,1306.1088,984.4272,0.700730869779643,1.32677032897913,0.753709951268991,5,"Background",0.878
1012467.164,4645.3826,1306.3692,986.7909,0.589586910971435,1.32385614824782,0.755369079430225,1,"Background",0.852
989239.2276,4183.9836,1306.6574,963.9393,0.710119186027894,1.35553908840526,0.737713879705575,5,"Background",0.832
944999.448,4098.3168,1306.8073,920.7254,0.707017829899415,1.41932361157844,0.704560955544096,6,"Background",0.846
1011933.66,4103.7343,1307.4227,985.4762,0.755098204664637,1.32669129908972,0.753754849139456,8,"Background",0.926
996092.7,4124.9624,1307.4565,970.0244,0.735647278968806,1.34785939405236,0.74191714982487,8,"Background",0.896
981770.1739,4010.0289,1307.499,956.0455,0.767228439875195,1.36761168793745,0.73120170646402,6,"Background",0.914
933877.945,3995.2851,1308.1499,908.9557,0.735198194344691,1.43917893908361,0.694840629502781,6,"Background",0.926
1011523.273,4062.4553,1308.2365,984.4638,0.770208935371672,1.3288822808924,0.752512103125085,8,"Background",0.942
1011400.156,4135.1993,1308.9479,983.8089,0.74325867878472,1.33048999658369,0.751602794885877,8,"Background",0.92
959157.8191,4143.3485,1309.1034,932.881,0.702096823647703,1.40329088061607,0.712610631062451,6,"Background",0.75
994615.3047,4284.9276,1310.7706,966.1367,0.68073491328797,1.3567133926286,0.737075350942415,5,"Background",0.782
981154.5926,4130.2695,1311.9489,952.2054,0.722754034263279,1.37780031493205,0.725794579346802,6,"Background",0.878
1010004.839,4194.5977,1312.0239,980.1484,0.721361051607478,1.33859719609806,0.747050720646171,8,"Background",0.926
1000442.808,4117.7239,1313.064,970.1,0.741459927358775,1.35353468714566,0.738806333887762,8,"Background",0.912
975450.2054,4058.5922,1313.4249,945.6055,0.744156253624023,1.38897764448282,0.7199539920402,6,"Background",0.888
1082274.089,4196.5292,1313.8179,1048.8472,0.772265486942733,1.25263041175111,0.798320071602008,7,"Background",0.73
986982.096,4089.3676,1314.9272,955.6914,0.741663378378258,1.37589100414632,0.726801757542167,6,"Background",0.896
972659.57,4226.1731,1315.1536,941.6608,0.684346681224046,1.39663199317631,0.71600822900078,6,"Background",0.726
985956.1271,4878.8461,1315.8731,954.0117,0.520514960796001,1.3793049917522,0.725002813721171,1,"Background",0.596
1043287.27,4234.3223,1315.9626,1009.4167,0.731216442817329,1.3036861783642,0.76705576587055,4,"Background",0.882
1007911.862,4026.8605,1316.8126,974.5603,0.781086713972941,1.35118637605082,0.740090351504838,8,"Background",0.94
1037459.767,4153.052,1317.3631,1002.7113,0.755868748678823,1.31380099137209,0.761150285748857,4,"Background",0.936
1065612.354,4312.3733,1319.749,1028.059,0.720072812756356,1.28372885213786,0.778980700117977,4,"Background",0.77
1116869.761,4413.0506,1320.1521,1077.181,0.720666911610716,1.22556199932973,0.815952192175432,7,"Background",0.584
1003479.676,4104.6449,1321.2228,967.036,0.748457702133553,1.36626020127482,0.731925001597005,8,"Background",0.914
1007419.397,4147.1011,1321.2887,970.7842,0.736090015220734,1.36105295079998,0.734725272379912,8,"Background",0.894
970484.5159,3988.4236,1321.5163,935.0314,0.766647846156259,1.41333895310895,0.707544356433591,6,"Background",0.888
1035407.829,4168.3292,1322.1452,997.1085,0.748854229654391,1.32597926905648,0.754159603650189,4,"Background",0.926
1047144.913,4301.7592,1322.1518,1008.4064,0.711089816109808,1.31112991746185,0.762700924356795,4,"Background",0.878
949185.4012,3964.3534,1322.6072,913.7561,0.75895528420754,1.44744007728102,0.690874887116901,6,"Background",0.922
984109.3831,4111.5063,1322.8414,947.2088,0.731562299855539,1.39656789506179,0.716041091547331,6,"Background",0.838
988787.8013,4238.3416,1323.319,951.3683,0.691705215302444,1.39096394109411,0.718925897686046,6,"Background",0.746
946271.6495,4010.2956,1323.3734,910.4237,0.739388891036375,1.45357969042326,0.687956777731818,6,"Background",0.924
978692.2672,4053.3957,1323.5261,941.5074,0.74854517624805,1.40575220120415,0.71136292665479,6,"Background",0.846
1009676.528,4063.3659,1323.5514,971.296,0.768458220944258,1.36266534609429,0.733855897096252,8,"Background",0.932
980539.0112,4131.4467,1324.3784,942.677,0.721889013726924,1.40491218094851,0.711788262327444,6,"Background",0.814
1008199.133,4051.1974,1324.5073,969.1747,0.771950358259357,1.36663420949804,0.731724694911081,8,"Background",0.932
980703.1663,4237.9644,1324.571,942.6977,0.686171748565233,1.40508563880022,0.711700392051464,6,"Background",0.692
982385.7553,4040.5834,1324.84,944.1234,0.756142710889663,1.40324877023491,0.712632015941548,6,"Background",0.844
1004464.606,4023.3746,1324.9262,965.2794,0.779764685347313,1.37258310909774,0.728553333763043,8,"Background",0.928
990921.8167,4669.0757,1325.1245,952.1225,0.571198980673403,1.39175841343945,0.718515505524198,1,"Background",0.714
1018212.59,4167.152,1325.3138,978.205,0.736833975120535,1.35484259434372,0.738093121795004,8,"Background",0.912
992399.2119,4027.1272,1325.4008,953.3433,0.768963241775953,1.39026602484121,0.719286799887249,6,"Background",0.884
1023834.899,4244.9363,1326.6071,982.6474,0.713998727840045,1.35003369469049,0.740722253031813,5,"Background",0.918
1013985.598,4088.0799,1327.0067,972.9013,0.762435132265003,1.36396847244422,0.733154776083648,8,"Background",0.914
1017966.357,4204.945,1327.3826,976.4442,0.723473536289354,1.35940445956871,0.735616242069167,8,"Background",0.908
1003438.637,4374.8804,1327.5242,962.4064,0.6588223346656,1.37938006231048,0.724963356600204,5,"Background",0.808
1047350.107,4178.5661,1327.9299,1004.2153,0.753784481629765,1.32235577370709,0.75622613814178,4,"Background",0.93
1012303.009,4130.5362,1328.3434,970.3095,0.745602793417157,1.36898937916201,0.730465856946329,8,"Background",0.914
1034956.403,4062.0782,1329.8217,990.9204,0.788198057222755,1.34200658297074,0.745152827630952,8,"Background",0.926
1076364.508,4872.8952,1330.1972,1030.2757,0.569632933837584,1.2911080014796,0.774528543587372,1,"Background",0.708
1029949.674,4471.9613,1330.4767,985.6412,0.647187015435884,1.3498590562164,0.740818084225,5,"Background",0.848
1008117.056,4240.1627,1331.9333,963.6927,0.70462132689982,1.38211413244077,0.723529248799471,5,"Background",0.87
1027815.659,4165.8643,1332.0898,982.4079,0.744243166905963,1.355943697114,0.73749374854458,8,"Background",0.92
1017268.698,4135.3098,1332.5921,971.9604,0.747531407023727,1.37103538374609,0.729375778229512,8,"Background",0.918
1012015.738,4277.689,1333.0622,966.6004,0.694990257227163,1.37912440342462,0.725097748627183,5,"Background",0.856
937407.2781,4054.9501,1333.1784,895.2621,0.716419101615924,1.48914870851787,0.671524606159236,6,"Background",0.962
1027159.039,4134.0221,1333.287,980.8987,0.755269537184855,1.35925045063267,0.735699590560772,8,"Background",0.906
948528.7811,4148.0116,1333.3733,905.7511,0.692756250131808,1.47211888564088,0.679292963193428,6,"Background",0.88
980292.7787,4131.8239,1334.2254,935.4848,0.721575967885889,1.42623952842419,0.701144499272761,6,"Background",0.84
970648.6709,4908.0024,1334.8024,925.8811,0.506363502701861,1.44165638546893,0.693646565214447,1,"RedDot",0.432
1049278.929,4267.9855,1335.0143,1000.7259,0.723860611146399,1.33404591606953,0.74959938631369,4,"Background",0.898
1014231.83,4258.0153,1336.3692,966.3198,0.702963320502877,1.38294713613444,0.723093438549766,5,"Background",0.858
989321.3051,4039.2957,1336.5409,942.465,0.761966593681045,1.41813319327508,0.705152382542128,6,"Background",0.856
961661.1832,4090.5449,1336.6936,916.0103,0.722220185201193,1.45925608041744,0.68528068062868,6,"Background",0.92
1030893.566,4199.2608,1336.8937,981.8091,0.734645795597355,1.36166358612891,0.73439578629176,8,"Background",0.896
1011318.079,4098.4273,1336.9598,963.1181,0.756594471540413,1.38815769322578,0.720379251492827,8,"Background",0.902
1060523.548,4204.3012,1338.6694,1008.6886,0.753949984571853,1.32713842507985,0.753500901716286,4,"Background",0.91
1038485.736,4130.5362,1340.0462,986.7131,0.764887448522315,1.3580910195679,0.736327672881726,8,"Background",0.884
1030483.178,4271.2048,1340.169,979.0197,0.709822855091333,1.36888869549816,0.730519583724142,5,"Background",0.88
1065243.005,4210.8959,1340.6564,1011.6757,0.754934972939966,1.32518394975781,0.754612218313357,4,"Background",0.902
1046077.906,4374.8804,1340.8491,993.3316,0.686817771272467,1.34985044269205,0.740822811455816,5,"Background",0.846
1010579.381,4302.4031,1341.2198,959.3577,0.686053685058979,1.39803933402525,0.715287456985052,6,"Background",0.716
1037582.883,4350.1663,1342.1627,984.3006,0.689002730918077,1.3635699297552,0.733369061738938,5,"Background",0.844
1036680.03,4366.998,1342.9388,982.8758,0.683106803219952,1.36633621460616,0.731884282440868,5,"Background",0.838
1035736.139,4164.3099,1343.155,981.8228,0.750538389778534,1.36802180597151,0.73098250015821,8,"Background",0.904
992070.9018,4040.8501,1343.386,940.2688,0.763496579047036,1.42872548786049,0.699924519088334,6,"Background",0.844
1004587.723,4270.8276,1345.5059,950.6319,0.692107649129509,1.41538054845414,0.706523769238024,6,"Background",0.738
1026953.845,4122.387,1346.8684,970.8136,0.759387194698622,1.38736045724947,0.720793211868361,8,"Background",0.894
1031221.876,4151.4976,1347.0497,974.7172,0.751886693648538,1.38199028395108,0.723594088621971,8,"Background",0.904
1006967.971,4563.2018,1347.9389,951.1643,0.607695710363984,1.41714622804914,0.70564348280178,1,"Background",0.726
1015298.838,4257.1048,1348.4825,958.647,0.70400390790845,1.40665177067263,0.71090800214315,6,"Background",0.784
1041440.526,4183.0731,1349.4168,982.6491,0.74791704263536,1.37324381612928,0.728202805834343,8,"Background",0.908
994245.9559,4101.1589,1349.4234,938.1142,0.742831829267734,1.43844256914563,0.695196333485843,6,"Background",0.818
1030606.294,4431.1699,1350.1985,971.8635,0.659577527374676,1.38928820765468,0.719793052651147,5,"Background",0.806
952919.9281,4091.1887,1350.4137,898.4619,0.715430170725983,1.50302834210332,0.665323448658733,6,"Background",0.926
1065899.625,4798.4864,1350.5605,1004.8758,0.581724877646339,1.34400738877382,0.744043528594239,1,"Background",0.85
991947.7856,4129.3589,1352.2828,933.9667,0.731026994746992,1.44789187880039,0.690659305878918,6,"Background",0.832
1024532.558,4131.4467,1352.4731,964.5111,0.754277789438086,1.4022369467806,0.713146235588715,6,"Background",0.866
1017186.621,4243.2715,1353.6545,956.7598,0.709919102798476,1.41483212400855,0.706797635585742,6,"Background",0.84
987720.7936,4023.3746,1353.6623,929.0391,0.76676648358927,1.45705632841503,0.686315264892876,6,"Background",0.888
1066310.013,4525.1421,1355.5246,1001.5813,0.654378328678324,1.35338449310106,0.738888324121894,5,"Background",0.836
1012754.435,4118.101,1357.5614,949.8495,0.750447007254773,1.42923842145519,0.699673326009417,6,"Background",0.874
1036392.759,4085.5045,1359.3686,970.7273,0.780266295847857,1.40036094585987,0.714101605701353,8,"Background",0.886
1001099.428,4168.0625,1360.1964,937.0995,0.724133487899715,1.45149623919338,0.688944258343869,6,"Background",0.848
1006311.35,4216.2029,1361.9947,940.7345,0.711376033863637,1.44779924622728,0.690703495395393,6,"Background",0.84
1041112.216,4150.587,1362.3773,972.9942,0.759431073977693,1.40019056639803,0.714188499764346,8,"Background",0.874
1025148.14,4136.2204,1362.7235,957.8313,0.752989894170123,1.42271765393342,0.702880151402687,6,"Background",0.916
1020798.032,4221.51,1363.0615,953.5303,0.719803648035991,1.42948944569459,0.699550460489127,6,"Background",0.866
1043820.774,4286.7487,1367.2766,972.03,0.713805270412552,1.40661975453433,0.710924183153577,6,"Background",0.85
1000196.576,4128.9818,1367.5709,931.2057,0.737240678891358,1.46860237217191,0.680919504794962,6,"Background",0.9
1168004.051,4571.9948,1369.35,1086.0255,0.702170787536398,1.26088199586474,0.793095629313178,7,"Background",0.54
1021413.613,4089.2572,1369.4139,949.6794,0.76757823501659,1.4419749443865,0.693493325867366,6,"Background",0.908
1034340.821,4140.6168,1370.9413,960.6273,0.758129592472857,1.4271313130493,0.700706368682598,6,"Background",0.908
1036803.147,4254.9065,1375.7972,959.5155,0.719657952092421,1.43384572734885,0.697425100152842,6,"Background",0.858
1074805.035,4287.3925,1376.1241,994.4483,0.734772795539037,1.38380657898455,0.722644345811544,8,"Background",0.888
1155282.037,4581.6983,1376.4846,1068.6286,0.69158395484316,1.28808512143508,0.776346208304837,7,"Background",0.654
1039224.433,4263.589,1377.5447,960.5363,0.718403677294899,1.43414121881703,0.697281402193337,6,"Background",0.856
1151014.006,4493.9437,1378.1171,1063.4195,0.716201486017916,1.295929875275,0.771646690981485,7,"Background",0.728
1038403.658,4260.8574,1381.3312,957.1467,0.718756977844318,1.4431760565021,0.692916152187108,6,"Background",0.866
1048745.425,4229.9258,1383.2878,965.3119,0.736570709924786,1.43299569807437,0.697838801151864,6,"Background",0.876
1039142.356,4172.7257,1383.7819,956.1313,0.749972325466616,1.4472718338998,0.690955200382372,6,"Background",0.894
1098402.32,4439.5858,1383.9932,1010.503,0.700303663498813,1.36960820502265,0.730135812806017,4,"Background",0.856
1054080.463,4286.7487,1388.3488,966.6857,0.720821245054377,1.43619461837493,0.696284463961794,6,"Background",0.844
1085434.073,4178.4099,1390.1242,994.1684,0.781252159564339,1.3982784003193,0.715165162940117,8,"Background",0.854
1119208.97,4518.2806,1393.0111,1022.979,0.688929289794481,1.36172013306236,0.734365289695107,4,"Background",0.858
1153230.099,4576.9246,1393.3693,1053.804,0.691796430722376,1.32222813730067,0.756299137637093,7,"Background",0.852
1032083.69,4249.8662,1395.2296,941.8448,0.718082370424904,1.48137952240114,0.67504645830335,6,"Background",0.886
1062534.447,4332.047,1395.4208,969.5003,0.711486334545841,1.4393196165076,0.69477271658843,6,"Background",0.842
1021947.117,4175.5678,1396.056,932.0425,0.73655843457953,1.49784586003321,0.667625439094134,6,"Background",0.904
1024573.597,4090.5449,1396.5676,934.0956,0.769468234659628,1.49510135793381,0.668850974345961,6,"Background",0.922
1144981.309,4378.633,1396.588,1043.8551,0.75046625624994,1.33791366253803,0.747432385213105,7,"Background",0.844
1061713.672,4262.6785,1398.4339,966.6641,0.734263799004832,1.44665959975135,0.691247616351406,6,"Background",0.878
1051864.37,4293.8768,1405.1451,953.1224,0.716919592818551,1.47425461829457,0.678308880698513,6,"Background",0.846
1057938.106,4315.8592,1405.4747,958.4012,0.713732690081643,1.4664784434744,0.681905693499855,6,"Background",0.842
1024901.907,4180.4977,1405.547,928.4255,0.736946885156852,1.51390391582308,0.660543902124938,6,"Background",0.912
1029457.209,4167.6854,1417.3093,924.8127,0.74478051499197,1.53253658821943,0.652512969469685,6,"Background",0.9
1198044.421,6284.2255,1417.6715,1075.988,0.381223148464221,1.31755326267579,0.758982599283403,1,"Background",0.54
1193242.887,4587.0053,1427.2092,1064.5139,0.71265647331326,1.34071448010214,0.745870962715207,7,"Background",0.856
1071645.051,4232.3907,1429.8347,954.2788,0.751777500525085,1.49834063168961,0.667404980449838,6,"Background",0.91
1073245.562,4427.0401,1430.8639,955.0165,0.688148319548379,1.49826092009929,0.66744048822533,6,"Background",0.798
1085803.422,5033.2376,1431.1453,966.0011,0.538599821961918,1.48151518668043,0.674984643418107,1,"Background",0.606
1045503.363,4256.0838,1431.178,930.1262,0.7252954572543,1.53869227638142,0.649902527847689,6,"Background",0.868
1076898.012,4323.7417,1442.5013,950.5358,0.72387729790286,1.517566513539,0.658949700773233,6,"Background",0.836
1061959.904,4362.9786,1449.2857,932.9626,0.701054559095396,1.5534231490094,0.643739602205417,6,"Background",0.742
1208468.265,5263.1046,1450.1486,1061.0427,0.548227872036558,1.36672030258537,0.731678601765364,1,"Background",0.634
1075502.694,4312.1066,1451.9391,943.1336,0.726845974473869,1.53948401371767,0.649568291121852,6,"Background",0.792
1265347.982,4763.002,1500.1996,1073.9179,0.700903636234245,1.3969406786124,0.715850010891884,7,"Background",0.786
1218563.8,4687.5722,1502.6807,1032.5039,0.696886732536127,1.45537532594308,0.687107979759106,7,"Background",0.69
1194391.972,4555.5403,1513.0592,1005.081,0.723230867965359,1.50541021071934,0.664270770106021,7,"Background",0.772
1286565.019,4770.5073,1515.0462,1081.2247,0.710415573766334,1.40123158488703,0.713657906933795,7,"Background",0.806
1255703.874,4695.4546,1518.5694,1052.8408,0.715717780770245,1.44235424766973,0.693310954375875,7,"Background",0.792
1274458.586,4680.1774,1523.6829,1064.9795,0.731157537098646,1.43071570861223,0.698950877508699,7,"Background",0.762
1225253.117,4600.1948,1530.6134,1019.2259,0.727584158307465,1.50174107624227,0.665893752138848,7,"Background",0.746
1290833.05,4725.7424,1531.4288,1073.2067,0.726339815325225,1.42696537395825,0.70078785249435,7,"Background",0.83
1216676.017,4510.5087,1542.4853,1004.3013,0.75150826577126,1.53587902355598,0.651092947206693,7,"Background",0.72
1252420.774,4714.5949,1543.9824,1032.8043,0.708062122450151,1.49494187814671,0.668922327093884,7,"Background",0.652
1243720.557,4652.9984,1553.0513,1019.6406,0.721883092763184,1.5231359951732,0.656540192844885,7,"Background",0.67
1262352.153,4606.679,1575.2694,1020.3186,0.747505662758181,1.54389952314895,0.647710543986952,7,"Background",0.604
1382308.438,7063.8443,1593.6664,1104.3778,0.348122895456196,1.4430445813018,0.69297928349371,1,"Reloader23",0.438
1366795.788,5569.6893,1687.0277,1031.553,0.553670720508213,1.6354251308464,0.6114618035021,9,"Background",0.562
1271626.912,4672.5616,1699.4228,952.7268,0.731913071484968,1.78374619040842,0.560617875669316,9,"Background",0.8
1451828.092,5172.2413,1714.9224,1077.9059,0.68197350739798,1.59097598408173,0.628545000053647,9,"Background",0.436
1394250.716,6030.8216,1722.705,1030.4812,0.481723437721832,1.67174811146482,0.598176240273291,9,"Background",0.466
1486752.074,5715.9316,1748.5102,1082.6311,0.571839789220464,1.61505631973809,0.619173454063923,9,"Reloader23",0.46
1441322.17,5015.4954,1783.3581,1029.0409,0.720017841467144,1.73302936744302,0.577024266747099,9,"Background",0.692
1449119.534,5163.1816,1794.5865,1028.1345,0.683092117773742,1.74547833965303,0.572908856719919,9,"Background",0.516
1515684.397,5354.7223,1796.0769,1074.4692,0.664270151328155,1.67159458828601,0.59823117818619,9,"Background",0.68
1528529.528,5446.6066,1803.416,1079.1654,0.647487935713339,1.67112103482932,0.59840070177929,9,"Background",0.574
1524918.117,5250.4028,1806.893,1074.544,0.695138179939041,1.68154398516952,0.594691550634155,9,"Background",0.668
1549172.023,5191.6483,1898.9354,1038.7226,0.722269009541824,1.82814487717895,0.547002599456517,9,"Background",0.662
1463893.486,5042.0305,1930.8359,965.3265,0.723616407084877,2.00018946957325,0.499952637093603,9,"Background",0.77
1652959.038,5596.2244,1934.7081,1087.8193,0.663256804266707,1.77851974128424,0.562265336047335,9,"Background",0.564
1629156.559,5535.005,1963.201,1056.5941,0.668246434466102,1.8580465289367,0.538199654543778,9,"Background",0.584
1552578.239,5389.1399,1967.8163,1004.5673,0.671775936563251,1.95886955508108,0.510498515537248,9,"Background",0.724
1665393.781,5653.1578,1979.9245,1070.9728,0.654854152665864,1.84871595244996,0.540915979371941,9,"Reloader23",0.546
1725269.327,5724.4579,2083.8635,1054.1387,0.661603865165169,1.9768399547422,0.505857845295529,9,"Background",0.642
1766143.929,5910.0477,2107.9731,1066.7708,0.635409911093506,1.97603187113858,0.506064712116108,9,"Background",0.536
1805992.561,5895.681,2168.8751,1060.2091,0.652916835769853,2.04570504063774,0.48882902477879,9,"Background",0.572
1944005.9,6789.1018,2195.8814,1127.1944,0.530008459034426,1.94809466761013,0.513322076501946,9,"Reloader23",0.69
1808988.391,5920.0179,2347.0945,981.3306,0.648633842257963,2.39174698108874,0.418104426558027,9,"Background",0.86
