"Area","Perim.","Major","Minor","Circ","AR","Round","cluster","predicted_class","prediction_confidence"
338442.337,2179.509,675.188,638.22,0.895317793747975,1.05792360001253,0.945247842082502,3,"BL-C(2)",0.566
246789.195,1846.548,568.201,553.012,0.90952533856632,1.02746595010597,0.973268262463459,8,"BL-C(2)",0.568
301531.344,2047.152,649.812,590.82,0.904153457694684,1.09984766934092,0.909216819633986,2,"H335",0.538
276008.317,1954.775,603.188,582.612,0.907691943433877,1.03531681462105,0.965887915542086,8,"BL-C(2)",0.72
277157.103,1970.624,621.652,567.66,0.896867613862933,1.09511327202903,0.913147548789355,7,"BL-C(2)",0.502
282901.032,1988.189,627.27,574.236,0.899350669793219,1.09235575616994,0.915452675881199,7,"H335",0.694
243143.048,1831.703,563.666,549.224,0.910671210515203,1.0262952820707,0.974378443972139,8,"BL-C(2)",0.584
315716.353,2101.56,663.05,606.263,0.898304042316072,1.09366726981524,0.914354875197949,3,"BL-C(2)",0.502
307574.957,2072.997,657.012,596.057,0.899421963819823,1.10226370967877,0.907223916762555,2,"H335",0.57
257527.847,1896.521,596.379,549.809,0.899743564765025,1.08470214201659,0.92191207269203,7,"H335",0.592
442182.705,2506.615,788.272,714.227,0.884374776939536,1.10367152179909,0.906066687640814,1,"H335",0.6
266368.504,1947.499,630.278,538.098,0.882547824891017,1.17130708532646,0.853747076686795,2,"H335",0.67
209928.15,1701.061,521.769,512.274,0.911676514579479,1.01853500275243,0.981802291818793,5,"BL-C(2)",0.596
326355.11,2119.541,657.818,631.677,0.912886190461598,1.04138349187955,0.960261044848271,6,"BL-C(2)",0.522
241494.79,1857.547,563.294,545.862,0.879504381610028,1.03193481136258,0.969053460537481,8,"H335",0.538
189200.055,1622.818,497.731,483.99,0.902799874406378,1.02839108246038,0.972392718154987,5,"BL-C(2)",0.574
345235.158,2191.929,688.169,638.749,0.902967076930215,1.07736998414088,0.928186244948552,3,"H335",0.468
279404.727,1982.334,625.532,568.715,0.893490529598425,1.09990416992694,0.909170114398624,2,"H335",0.598
320611.181,2122.97,650.314,627.719,0.893924445216609,1.03599540558753,0.965255245927352,6,"BL-C(2)",0.49
308723.743,2068.857,662.422,593.397,0.906398021282189,1.11632178794298,0.895799052567699,2,"H335",0.54
454719.456,2544.169,800.595,723.171,0.882798298824862,1.10706181525531,0.903291926629569,1,"H335",0.424
321060.706,2122.97,660.845,618.583,0.895177805704483,1.06832066189986,0.936048543909691,3,"BL-C(2)",0.566
515705.007,2694.8,830.512,790.616,0.892397067886451,1.05046191830168,0.951962163099389,1,"Bullseye",0.788
386741.295,2320.145,706.833,696.649,0.902817889786938,1.01461855252789,0.985592070545659,4,"H335",0.466
291641.795,2034.732,629.021,590.33,0.885207726749411,1.06554130740433,0.938490129900274,7,"H335",0.52
347083.205,2237.762,698.329,632.825,0.870995023655049,1.10351044917631,0.906198940613951,9,"H335",0.694
289593.959,2022.313,626.531,588.514,0.889820926016954,1.06459829332862,0.939321438204973,7,"BL-C(2)",0.494
401275.935,2390.819,759.765,672.472,0.882184823673765,1.12980912216419,0.885105262811527,1,"H335",0.556
255829.641,1891.671,613.787,530.693,0.898399524539531,1.15657640104543,0.864620788644921,2,"BL-C(2)",0.46
458565.392,2552.449,789.705,739.344,0.884498280177399,1.06811578913199,0.936228085171045,1,"BL-C(2)",0.374
329451.838,2143.67,650.927,644.421,0.900919399061887,1.0100958845227,0.990005023604798,6,"BL-C(2)",0.572
409766.962,2432.512,765.582,681.484,0.870235550918627,1.12340421785398,0.890151544837784,1,"H335",0.674
394133.483,2364.264,717.214,699.688,0.886056174849666,1.02504830724552,0.975563778732707,4,"BL-C(2)",0.482
362616.789,2239.893,695.387,663.944,0.90824544158547,1.04735790970323,0.954783451516925,4,"H335",0.466
238098.38,1828.273,581.359,521.461,0.895126085246249,1.11486573300784,0.896968998501786,5,"BL-C(2)",0.444
387490.503,2343.27,720.793,684.48,0.886801179275143,1.05305195184666,0.949620764907539,4,"H335",0.484
252882.755,1861.687,574.411,560.54,0.916886853989553,1.02474578085418,0.975851785568173,8,"BL-C(2)",0.674
341139.486,2197.073,667.826,650.398,0.888081617627624,1.0267959003564,0.97390338201867,4,"BL-C(2)",0.512
316715.298,2095.411,644.236,625.942,0.906442930828877,1.02922635004521,0.971603573845609,6,"BL-C(2)",0.724
234352.338,1835.843,625.092,477.348,0.873792029392654,1.30951004298751,0.763644391545565,9,"Background",0.412
327354.055,2136.395,648.317,642.896,0.901289856268259,1.00843215698962,0.991638349757912,6,"BL-C(2)",0.53
277556.68,1953.354,633.965,557.438,0.914112474581459,1.13728342882975,0.879288288785658,2,"H335",0.484
327453.949,2125.395,667.721,624.404,0.910921152942836,1.06937335443079,0.93512709649689,3,"H335",0.528
397280.157,2350.129,715.764,706.703,0.903906136217385,1.01282151059214,0.987340799481393,4,"BL-C(2)",0.558
218818.754,1772.445,542.279,513.774,0.875283757592331,1.055481593074,0.947434807543718,5,"H335",0.55
446628.007,2486.626,780.299,728.777,0.907684410769741,1.07069652307908,0.933971464784653,1,"BL-C(2)",0.446
323008.647,2177.084,692.573,593.826,0.856394048538994,1.16628945179228,0.857420084236608,9,"H335",0.73
468754.624,2553.159,778.025,767.118,0.903648860927207,1.01421815157512,0.985981170270878,1,"BL-C(2)",0.492
296936.2,2046.442,620.261,609.535,0.89099266661297,1.0175970206797,0.982707279677426,6,"H335",0.512
296336.834,2046.442,652.459,578.286,0.889194197074338,1.12826352358522,0.886317760962758,2,"H335",0.52
192896.149,1632.813,511.504,480.158,0.909202293424484,1.06528267778523,0.938717976790015,5,"BL-C(2)",0.586
319012.87,2123.68,675.015,601.735,0.888873408713132,1.12178118274656,0.891439449493715,2,"H335",0.552
278255.941,1972.339,609.578,581.199,0.898858200702201,1.04882837031722,0.953444842169501,7,"BL-C(2)",0.602
325905.586,2135.39,684.937,605.831,0.898146659878594,1.13057436809935,0.884506166260547,2,"H335",0.552
348032.202,2198.788,676.71,654.828,0.904612484441211,1.03341640858363,0.967664139734894,4,"BL-C(2)",0.52
429446.165,2475.921,772.899,707.451,0.880329035081249,1.09251241428735,0.915321406807358,1,"H335",0.608
300082.875,2053.007,632.356,604.212,0.894685122668378,1.0465796773318,0.955493424589946,6,"BL-C(2)",0.6
322259.439,2134.68,676.528,606.499,0.888689294297543,1.11546432887771,0.896487654612965,2,"H335",0.528
276557.736,1960.63,597.137,589.688,0.904074850262023,1.01263210375656,0.987525475728351,8,"BL-C(2)",0.658
318962.922,2104.696,646.124,628.542,0.904839005788165,1.02797267326607,0.97278850499285,6,"BL-C(2)",0.682
302680.13,2047.152,639.829,602.324,0.907598137177329,1.06226715189831,0.941382775710385,7,"BL-C(2)",0.566
421604.452,2423.522,742.38,723.084,0.9020302858494,1.02668569626765,0.974007920471995,1,"BL-C(2)",0.476
276607.683,1979.909,634.951,554.669,0.886714158843123,1.1447385738161,0.873561896902281,2,"BL-C(2)",0.488
296836.306,2030.593,620.838,608.764,0.904651094419125,1.01983363010953,0.980552092494338,6,"BL-C(2)",0.584
335195.768,2152.954,661.153,645.516,0.908738419069592,1.02422403162741,0.976348893523889,6,"BL-C(2)",0.528
311620.682,2092.986,646.477,613.739,0.89392995622505,1.05334189288932,0.949359373960713,6,"BL-C(2)",0.668
279504.622,1968.199,616.618,577.142,0.906694214039341,1.06839911148383,0.935979812460875,7,"BL-C(2)",0.674
447377.215,2483.49,819.111,695.41,0.911504662393343,1.17788211271049,0.848981395683857,9,"H335",0.522
430744.792,2456.642,756.513,724.959,0.896904399382599,1.04352522004693,0.958290207835159,1,"H335",0.572
272012.539,1966.484,608.102,569.538,0.883930162941664,1.06771102191601,0.936583007455986,7,"H335",0.484
337143.709,2173.654,663.362,647.105,0.896693651269541,1.02512266170096,0.975493018894661,4,"BL-C(2)",0.554
351478.56,2332.149,683.591,654.655,0.812074951273442,1.04420038035301,0.957670595429138,9,"H335",0.488
349230.936,2225.342,685.38,648.771,0.886194484279676,1.05642823122489,0.946585835594853,4,"H335",0.526
341039.592,2183.649,668.993,649.072,0.89877089859598,1.03069151034092,0.970222408904129,4,"BL-C(2)",0.508
357172.543,2239.477,696.659,652.781,0.894941642993831,1.06721702990743,0.937016531760876,3,"BL-C(2)",0.528
407319.548,2392.533,746.104,695.098,0.894188836942193,1.07337958100872,0.9316368763604,1,"BL-C(2)",0.556
235151.494,1803.433,553.945,540.494,0.908568303165848,1.02488649272702,0.97571780591936,8,"BL-C(2)",0.648
395482.058,2364.974,743.712,677.068,0.888554167935028,1.09843029060597,0.910390043457682,1,"H335",0.568
212025.933,1709.341,536.623,503.072,0.911887846690892,1.06669224285987,0.937477521462926,5,"BL-C(2)",0.606
312669.573,2084.706,649.159,613.26,0.904077897377564,1.05853797736686,0.944699218527356,6,"H335",0.522
432343.103,2441.797,745.322,738.575,0.911211700304162,1.0091351589209,0.990947536769343,1,"BL-C(2)",0.49
306725.855,2076.426,644.137,606.293,0.893979033132497,1.06241866556269,0.941248523217887,7,"BL-C(2)",0.494
367211.933,2251.897,685.725,681.831,0.90997530178454,1.00571109263146,0.994321338729082,4,"BL-C(2)",0.562
310372.001,2082.991,649.643,608.3,0.898912900665065,1.06796481999014,0.936360431806392,3,"H335",0.618
414012.475,2416.663,737.405,714.854,0.890822352141172,1.03154630176232,0.969418433560933,1,"H335",0.46
347233.047,2185.364,668.612,661.237,0.913657337190043,1.01115333836431,0.988969686454925,4,"BL-C(2)",0.502
493278.707,2636.252,804.128,781.048,0.8919251057992,1.02955004045846,0.971298101794739,1,"Bullseye",0.8
344386.056,2205.353,687.86,637.464,0.889813915645791,1.07905701341566,0.926735091443026,3,"H335",0.652
351628.402,2213.633,683.696,654.834,0.901742564727742,1.04407529236417,0.957785331492359,4,"H335",0.546
312170.101,2116.405,652.99,608.688,0.875797318536062,1.07278277212628,0.932155163172483,3,"BL-C(2)",0.54
258676.633,1895.101,584.905,563.095,0.905112039732899,1.03873236310036,0.962711893384396,8,"BL-C(2)",0.568
277107.155,1966.484,605.59,582.611,0.900485593685999,1.03944141116457,0.962055185851814,8,"H335",0.502
367561.564,2267.746,712.733,656.619,0.898154676830726,1.08545899524686,0.921269255106751,3,"BL-C(2)",0.484
247987.928,1874.817,577.53,546.721,0.886589611680721,1.05635232595785,0.946653853479473,5,"BL-C(2)",0.474
249486.345,1854.117,581.651,546.128,0.911973823451843,1.065045190871,0.938927294889891,7,"BL-C(2)",0.682
297285.831,2018.883,628.115,602.622,0.916561841351301,1.04230346718175,0.959413483199732,6,"BL-C(2)",0.536
303179.602,2065.427,651.915,592.132,0.89307954526385,1.10096228543636,0.908296326975142,2,"H335",0.55
296436.728,2026.453,623.519,605.33,0.907128483825227,1.03004807295194,0.970828475154727,6,"BL-C(2)",0.55
311320.998,2073.707,655.677,604.545,0.90975298800442,1.08457931171377,0.922016480675698,3,"H335",0.612
343736.742,2197.783,703.265,622.325,0.894264932627567,1.13006065962319,0.884908249379679,2,"H335",0.528
296636.517,2030.593,617.088,612.051,0.904042208868909,1.008229706348,0.991837468886123,6,"BL-C(2)",0.818
339441.281,2183.649,675.005,640.277,0.894558732479778,1.05423902467213,0.948551492211169,3,"BL-C(2)",0.652
378500.004,2297.731,694.593,693.819,0.900901656063985,1.00111556472221,0.998885678375682,4,"BL-C(2)",0.47
280803.249,2007.173,629.76,567.724,0.875875502809845,1.10927140652852,0.901492632113821,2,"H335",0.656
302829.972,2067.142,646.93,596.008,0.890570076075079,1.0854384504906,0.921286692532422,3,"H335",0.522
254231.33,1892.381,625.866,517.199,0.892116918384285,1.21010674807956,0.826373377048761,9,"H335",0.61
521748.62,2726.205,884.731,750.862,0.882173795425171,1.17828708870605,0.848689601698143,9,"Background",0.436
238298.168,1831.703,560.996,540.843,0.89252513243198,1.03726219993603,0.964076392701552,8,"BL-C(2)",0.542
344136.319,2222.207,714.678,613.099,0.875732264090032,1.16568123581999,0.857867459191412,9,"H335",0.712
268516.234,1938.215,606.889,563.341,0.898207156352791,1.07730308995795,0.928243879852823,7,"BL-C(2)",0.486
369159.875,2286.437,718.694,654.004,0.887372315681396,1.09891376811151,0.909989508747812,1,"BL-C(2)",0.506
288395.226,2012.318,633.402,579.721,0.89496222973238,1.09259799110262,0.915249715030897,7,"H335",0.594
289294.276,2000.608,617.912,596.106,0.908292446458976,1.03658074235119,0.9647101852691,6,"BL-C(2)",0.504
277207.05,1958.204,614.056,574.786,0.908444225054014,1.06832107949741,0.936048178016337,7,"BL-C(2)",0.684
264670.299,1944.78,589.065,572.074,0.87937499604341,1.0297007030559,0.971155984483885,8,"H335",0.524
295587.625,2032.307,637.13,590.702,0.899326697266082,1.07859800711696,0.927129471222513,7,"H335",0.548
299933.033,2038.162,626.887,609.179,0.907312225518163,1.0290686317158,0.971752484897597,6,"BL-C(2)",0.594
418607.619,2418.378,751.503,709.229,0.899432602572136,1.05960557168418,0.943747396883312,1,"H335",0.562
306276.33,2072.997,656.875,593.665,0.89562447114356,1.1064741899893,0.90377164605138,2,"H335",0.52
377251.324,2294.595,703.962,682.326,0.900385621163067,1.0317091830005,0.96926538648393,4,"BL-C(2)",0.456
327004.424,2132.965,673.634,618.073,0.903225175163291,1.08989391220778,0.917520493324268,3,"H335",0.524
301131.766,2042.302,631.983,606.682,0.907249024322027,1.04170389100056,0.959965695279778,6,"H335",0.53
372006.866,2286.731,724.488,653.777,0.893985883242118,1.10815767455876,0.9023986594671,1,"H335",0.534
198789.92,1658.657,507.786,498.452,0.908010877473488,1.01872597562052,0.981618240754964,5,"BL-C(2)",0.424
212025.933,1721.05,529.68,509.666,0.899522170136412,1.03926885450471,0.962214922217188,5,"BL-C(2)",0.538
405221.765,2392.533,741.719,695.606,0.889583572721172,1.06629183762072,0.937829555397664,1,"BL-C(2)",0.502
380447.946,2320.856,715.465,677.044,0.887582473055569,1.05674815816993,0.946299259921869,4,"BL-C(2)",0.508
336294.607,2179.509,661.206,647.58,0.889636173350802,1.02104141573242,0.979392201522672,4,"BL-C(2)",0.564
336144.765,2162.949,679.373,629.982,0.9029083251247,1.07840065271706,0.927299142002994,3,"H335",0.564
319662.184,2100.556,643.256,632.729,0.910400731590346,1.01663745458166,0.983634820351462,6,"BL-C(2)",0.7
254031.541,1910.656,584.91,552.979,0.874445006005362,1.05774360328331,0.945408695354841,5,"BL-C(2)",0.466
325356.166,2162.949,690.145,600.245,0.873929394414499,1.14977217636132,0.869737518927182,2,"H335",0.662
264370.615,1919.94,588.515,571.96,0.901255092655407,1.02894433177145,0.971869875874022,8,"BL-C(2)",0.652
289943.59,1998.894,618.222,597.144,0.911892927011662,1.03529801856839,0.965905451439774,6,"BL-C(2)",0.536
364614.678,2276.321,735.219,631.434,0.884253936408912,1.16436397153147,0.858837978887923,1,"H335",0.514
289943.59,2012.318,626.13,589.602,0.899767188944421,1.06195365687362,0.941660677495089,7,"BL-C(2)",0.488
323757.855,2122.97,647.792,636.348,0.902697965843538,1.01798387046082,0.982333835552152,6,"H335",0.504
302929.866,2043.012,631.88,610.405,0.912032094938066,1.03518155978408,0.966014116604418,6,"BL-C(2)",0.546
316715.298,2098.841,644.244,625.934,0.903482669662923,1.02925228538472,0.971579091151799,6,"BL-C(2)",0.642
279904.199,1975.058,624.52,570.654,0.901694810404737,1.09439345032191,0.913748158585794,7,"BL-C(2)",0.516
262023.096,1899.951,595.737,560.009,0.912146585418824,1.06379897465934,0.940027226779602,7,"BL-C(2)",0.644
429795.795,2477.341,757.28,722.63,0.880036014656863,1.04794984985401,0.95424413691105,1,"H335",0.552
255679.8,1881.676,587.562,554.055,0.90743722409307,1.06047594552887,0.942972826697438,7,"BL-C(2)",0.566
329252.049,2137.105,655.64,639.401,0.90591328717909,1.02539720769908,0.975231834543347,6,"BL-C(2)",0.662
342488.061,2179.509,673.975,647.012,0.90602038113081,1.04167310652662,0.95999406506176,4,"H335",0.66
222015.376,1759.314,545.902,517.82,0.901376434795579,1.0542312000309,0.948558532483852,5,"BL-C(2)",0.568
472250.929,2569.009,797.926,753.564,0.899189927692222,1.0588695850651,0.944403365725644,1,"BL-C(2)",0.32
431543.948,2440.792,748.38,734.198,0.910276544197758,1.01931631521742,0.981049734092306,1,"BL-C(2)",0.488
369509.505,2273.601,691.772,680.1,0.898270164682123,1.01716218203205,0.983127388792839,4,"BL-C(2)",0.546
174265.837,1554.57,483.161,459.23,0.906153048081391,1.05211114256473,0.950469926173677,5,"H335",0.436
353726.185,2219.488,685.546,656.963,0.902342621866145,1.04350777745474,0.958306225986294,4,"H335",0.496
302030.816,2048.867,623.385,616.886,0.90413563151301,1.01053517181457,0.989574660923827,6,"BL-C(2)",0.754
262922.146,1917.515,600.401,557.565,0.898585678267743,1.07682691704106,0.928654349343189,7,"H335",0.516
514506.274,2704.501,837.193,782.483,0.883947040906036,1.06991845190247,0.934650671947806,1,"Bullseye",0.934
241195.107,1854.117,593.079,517.805,0.881665984279285,1.14537132704396,0.873079303094529,2,"BL-C(2)",0.606
224362.895,1771.734,545.491,523.689,0.898180992623953,1.04163157904787,0.960032337838754,5,"H335",0.506
359270.326,2251.187,699.581,653.874,0.890857145407476,1.06990184653312,0.93466517815664,3,"BL-C(2)",0.476
376202.432,2298.441,726.693,659.144,0.894879877712995,1.10247988299977,0.907046029065919,1,"H335",0.544
257178.216,1882.387,593.289,551.922,0.912065889161339,1.07495080826639,0.930275127298838,7,"BL-C(2)",0.472
386841.189,2346.7,747.783,658.669,0.88272906559733,1.1352940551324,0.880829064046655,1,"H335",0.566
229757.194,1784.154,560.058,522.331,0.907014660223749,1.07222814652012,0.932637333990408,5,"BL-C(2)",0.452
339940.753,2187.789,682.199,634.457,0.892487674875182,1.07524859840777,0.930017487565945,3,"H335",0.564
290742.745,2010.603,625.428,591.891,0.903787016293239,1.05666077031075,0.946377520673843,7,"BL-C(2)",0.584
345834.525,2226.053,707.721,622.181,0.877015382384803,1.13748410832218,0.879133161231615,2,"H335",0.536
338692.073,2183.943,665.812,647.685,0.89234397910522,1.02798737040382,0.972774597033397,4,"BL-C(2)",0.656
323807.802,2119.541,654.342,630.076,0.905760816214962,1.03851281432716,0.962915417319995,6,"BL-C(2)",0.484
466606.894,2561.439,786.786,755.101,0.893702514109998,1.04196127405473,0.959728566598796,1,"H335",0.35
308024.482,2061.287,641.684,611.187,0.910999568668977,1.04989798539563,0.952473491625161,6,"BL-C(2)",0.508
365763.464,2288.446,708.811,657.022,0.877665137958454,1.07882384455924,0.926935388982395,1,"H335",0.52
260175.049,1921.655,624.484,530.462,0.885369727539275,1.17724549543605,0.849440498075211,9,"H335",0.624
362267.159,2286.731,687.612,670.804,0.870579969640205,1.02505649936494,0.975555982152726,4,"H335",0.672
261124.046,1904.091,586.6,566.78,0.905068249553053,1.0349694766929,0.966212069553358,8,"BL-C(2)",0.66
394283.324,2365.685,740.574,677.876,0.88532849160332,1.09249184216582,0.915338642728478,1,"H335",0.594
203584.853,1696.211,542.605,477.718,0.889192060276492,1.13582699416811,0.88041577206255,5,"BL-C(2)",0.396
339990.701,2170.224,664.566,651.387,0.907126343039809,1.02023221218723,0.980169012558572,4,"BL-C(2)",0.624
275758.581,1974.764,609.206,576.335,0.888604476599815,1.05703453720492,0.946042882046467,7,"BL-C(2)",0.56
265918.979,1912.371,583.897,579.86,0.913723721967648,1.00696202531646,0.993086109365179,8,"BL-C(2)",0.796
352677.293,2291.876,709.296,633.082,0.843733181803535,1.12038566883911,0.892549795853917,9,"H335",0.628
252633.019,1885.816,597.835,538.045,0.892691385266119,1.11112453419324,0.899989127434827,2,"BL-C(2)",0.532
217520.126,1744.175,555.996,498.125,0.898522994120479,1.11617766624843,0.895914718810927,5,"H335",0.514
413113.425,2416.663,755.366,696.341,0.888887884259033,1.08476450474696,0.921859072290784,1,"BL-C(2)",0.46
334396.612,2172.944,686.261,620.415,0.889968560047259,1.1061321857144,0.904051082605598,3,"H335",0.488
223613.687,1751.745,541.832,525.465,0.915727957019849,1.03114765017651,0.969793220038684,5,"BL-C(2)",0.642
315616.459,2095.411,657.144,611.518,0.90329804060741,1.07461104987915,0.930569251183911,3,"BL-C(2)",0.546
164326.341,1507.021,468.966,446.145,0.909239806310779,1.05115153145278,0.951337623623034,5,"BL-C(2)",0.426
244042.098,1857.547,585.125,531.039,0.888781470143947,1.10184939335906,0.907565050202948,5,"H335",0.49
434840.464,2480.477,790.69,700.219,0.888115409836995,1.12920386336275,0.885579683567517,1,"H335",0.612
274709.689,1972.339,609.428,573.934,0.887402640470491,1.06184334784139,0.941758501414441,7,"BL-C(2)",0.65
296386.781,2037.158,636.686,592.711,0.897468607751068,1.07419298781362,0.930931416742319,7,"BL-C(2)",0.584
461811.961,2566.289,799.306,735.635,0.881178548710141,1.08655243429146,0.92034214681236,1,"Bullseye",0.4
299883.086,2044.727,635.562,600.764,0.901345244836511,1.0579229114927,0.945248457270888,7,"H335",0.572
314267.884,2200.503,660.887,605.456,0.815578813461922,1.0915524827568,0.916126357455965,9,"H335",0.494
196192.665,1656.942,501.481,498.125,0.898003475401242,1.00673726474279,0.993307822230553,5,"BL-C(2)",0.414
294538.734,2035.443,628.883,596.324,0.893376223252703,1.05459951301641,0.9482272537181,7,"H335",0.49
426948.804,2424.943,747.592,727.145,0.912394368435358,1.02811956349834,0.97264952005907,1,"H335",0.538
278205.994,1968.199,608.233,582.38,0.902481552061288,1.04439197774649,0.957494907379244,7,"BL-C(2)",0.59
378050.479,2305.006,744.101,646.886,0.894160614251811,1.15028150245948,0.869352413180469,1,"H335",0.634
495526.332,2653.106,818.557,770.776,0.884641681496113,1.06199077293533,0.941627766911773,1,"Bullseye",0.912
275159.214,1979.909,603.675,580.351,0.882070838899817,1.04018947154394,0.961363316353999,7,"H335",0.582
377850.69,2302.581,697.316,689.923,0.895571470639893,1.01071568856235,0.989397920024781,4,"BL-C(2)",0.55
346933.364,2229.482,670.658,658.651,0.87709773703954,1.01822968461294,0.982096687134128,4,"BL-C(2)",0.528
301281.608,2055.432,639.805,599.563,0.896140814283155,1.06711888492118,0.937102710982253,7,"H335",0.494
326954.477,2147.81,675.989,615.826,0.890646637048507,1.09769480340226,0.911000031065594,3,"H335",0.634
304228.494,2055.432,632.493,612.427,0.904906118070433,1.03276472134638,0.968274747704718,6,"BL-C(2)",0.696
212974.93,1711.766,529.959,511.678,0.913375916883097,1.03572754740286,0.965504878679294,5,"BL-C(2)",0.656
302580.236,2071.282,630.518,611.017,0.88628206147513,1.03191564228164,0.969071461877377,6,"H335",0.53
305926.699,2058.862,630.217,618.07,0.906927913065801,1.01965311372498,0.980725686549236,6,"BL-C(2)",0.75
284199.66,2011.313,641.573,564.011,0.88282393006032,1.1375185944955,0.879106508534492,2,"H335",0.586
332148.988,2141.245,670.634,630.605,0.910353515935151,1.06347713703507,0.940311705043287,3,"H335",0.504
402324.826,2385.968,733.109,698.744,0.88809099549895,1.04918110209175,0.953124296659842,1,"H335",0.524
301781.08,2044.727,648.162,592.814,0.907049960929196,1.09336486655173,0.914607767811134,2,"H335",0.584
467905.521,2554.874,808.314,737.035,0.900801416215401,1.09671046829526,0.911817684711634,1,"BL-C(2)",0.39
262122.99,1917.515,581.129,574.306,0.89585441295888,1.0118804261143,0.988259061241136,8,"BL-C(2)",0.506
279754.358,1980.619,604.737,589.007,0.896158529895494,1.02670596444524,0.973988692605215,8,"BL-C(2)",0.606
280903.144,1976.479,606.556,589.652,0.903612136609335,1.02866775657506,0.97213117997349,8,"BL-C(2)",0.7
384793.353,2328.425,717.917,682.438,0.891893334269171,1.05198860555831,0.950580638151764,4,"BL-C(2)",0.492
316765.245,2091.271,638.239,631.923,0.910178891478427,1.00999488861776,0.990104020594166,6,"BL-C(2)",0.736
208879.258,1699.346,523.366,508.159,0.908953262761789,1.02992567287011,0.970943851912428,5,"BL-C(2)",0.572
245940.092,1844.123,563.905,555.308,0.908781392839441,1.01548149855576,0.984754524254972,8,"BL-C(2)",0.606
384144.04,2331.855,727.021,672.756,0.887770849259201,1.08066074475739,0.925359790157368,1,"H335",0.69
276208.105,1968.199,608.911,577.554,0.896000534382114,1.05429275877234,0.948503147422201,7,"BL-C(2)",0.514
340889.75,2171.229,681.815,636.587,0.908683296552399,1.07104763370914,0.933665290438022,3,"H335",0.568
331050.149,2157.805,685.713,614.698,0.893468532564362,1.11552827567358,0.896436264151329,2,"H335",0.476
391586.175,2337.71,748.936,665.722,0.90044241763048,1.12499812233936,0.888890372475085,1,"H335",0.61
313218.993,2093.696,665.365,599.374,0.897905654143714,1.11009987086527,0.900819850758606,2,"H335",0.54
293190.159,2018.883,620.017,602.082,0.903934476443718,1.02978830126129,0.971073373794589,6,"BL-C(2)",0.538
231954.872,1800.714,563.929,523.708,0.898925873464283,1.0768004307744,0.92867719163228,5,"H335",0.46
263871.143,1905.806,597.785,562.027,0.912944512508253,1.06362327788523,0.940182507088669,7,"BL-C(2)",0.7
359869.693,2243.617,688.085,665.907,0.898375073445838,1.03330495099165,0.967768516971014,4,"H335",0.658
360119.429,2234.333,702.182,652.991,0.90648498974366,1.07533181927469,0.929945512701835,3,"H335",0.558
256628.797,1891.671,595.081,549.084,0.901205928706095,1.08377042492588,0.922704640208644,7,"H335",0.57
329152.155,2129.535,658.911,636.033,0.912088546635518,1.03596983175401,0.965279074108643,6,"BL-C(2)",0.658
340390.278,2199.498,705.598,614.228,0.884178334124109,1.14875583659488,0.870507002570869,2,"H335",0.618
206581.686,1693.491,519.67,506.144,0.905181971848946,1.02672362015553,0.973971943733523,5,"BL-C(2)",0.66
327104.319,2164.664,684.983,608.018,0.877233389135067,1.12658342351707,0.887639547258837,2,"H335",0.668
321060.706,2128.115,646.395,632.411,0.890854616048237,1.02211220234942,0.97836616929277,6,"H335",0.55
288445.173,2002.323,623.317,589.202,0.904075848591279,1.05790034657045,0.945268619338154,7,"BL-C(2)",0.672
299383.614,2037.158,632.477,602.689,0.90654311347328,1.0494251595765,0.952902635194639,6,"BL-C(2)",0.476
337493.34,2164.664,672.289,639.174,0.905094825295515,1.05180905355975,0.950742909671287,3,"BL-C(2)",0.536
215222.555,1755.175,548.637,499.474,0.877923750342688,1.09842954788437,0.910390659033204,5,"H335",0.638
290742.745,2018.883,625.443,591.876,0.896388855198187,1.05671289256533,0.946330840700112,7,"H335",0.516
295188.048,2014.033,641.258,586.106,0.914482646896259,1.09409901963126,0.913994055434786,2,"H335",0.656
217570.074,1733.47,537.298,515.578,0.909863751786695,1.04212747634694,0.959575505585355,5,"H335",0.506
285548.235,2004.748,635.386,572.205,0.892832038910126,1.11041672127996,0.90056280749025,2,"H335",0.724
392485.225,2350.129,721.151,692.959,0.892996534060877,1.04068350364163,0.960906939046053,4,"H335",0.462
276607.683,1973.344,623.655,564.716,0.892623885362344,1.10436927588381,0.905494223569121,2,"H335",0.56
151689.696,1472.481,509.186,379.306,0.879157217344673,1.34241483129716,0.744926215567592,9,"Background",0.682
370308.661,2270.172,711.754,662.436,0.902934418617065,1.07444945624936,0.930709205708714,3,"H335",0.482
347183.1,2190.214,666.201,663.535,0.909484578283699,1.00401787396294,0.995998204746015,4,"BL-C(2)",0.664
354974.865,2239.477,696.249,649.148,0.889435078733399,1.07255818395805,0.932350351670164,3,"H335",0.592
345385,2244.327,692.921,634.643,0.861670188836672,1.09182800409049,0.915895174197347,9,"H335",0.684
216171.552,1729.33,529.928,519.388,0.908348813918226,1.02029311420364,0.980110505578116,5,"BL-C(2)",0.498
213873.98,1712.476,539.406,504.838,0.916471213035577,1.0684734508892,0.935914691345666,5,"BL-C(2)",0.616
385942.139,2316.005,715.59,686.702,0.90417621457936,1.04206773826201,0.959630514680194,4,"H335",0.502
423252.71,2473.912,751.455,717.145,0.86904270258902,1.04784248652643,0.954341910027879,1,"H335",0.51
