"Area","Perim.","Major","Minor","Circ","AR","Round","cluster","predicted_class","prediction_confidence"
272362.17,1958.204,609.441,569.017,0.892566911482516,1.07104181421645,0.933670363497041,9,"BL-C(2)",0.506
319262.606,2120.545,683.079,595.096,0.89220146541245,1.14784673397233,0.871196450190974,7,"H335",0.596
290493.009,2013.028,632.697,584.588,0.900836382141128,1.08229556542385,0.923962022895636,9,"H335",0.634
359170.432,2230.903,706.282,647.49,0.906878416770201,1.09079985791286,0.916758461917478,4,"H335",0.594
216171.552,1755.885,564.511,487.57,0.881081874318415,1.15780503312345,0.863703275932621,7,"BL-C(2)",0.48
382545.729,2326.71,738.358,659.67,0.887991295768862,1.11928388436643,0.89342839110567,4,"H335",0.68
240096.268,1818.278,572.634,533.849,0.912587898407336,1.07265162995529,0.932269128273906,3,"BL-C(2)",0.606
206381.897,1691.066,518.075,507.211,0.906901976422321,1.0214190938288,0.979030063214785,3,"BL-C(2)",0.586
301980.869,2057.857,632.832,607.576,0.896105018750826,1.04156846221707,0.960090513754045,9,"BL-C(2)",0.576
375603.066,2331.855,748.229,639.153,0.868032347676616,1.17065710401109,0.854221100759259,7,"H335",0.684
224862.367,1785.869,540.414,529.786,0.885987194008422,1.02006093026241,0.980333596094846,3,"H335",0.49
276707.578,1972.339,621.072,567.269,0.893856478995156,1.09484565523588,0.913370752505345,9,"BL-C(2)",0.516
305177.491,2060.577,642.713,604.569,0.903201533497687,1.06309288104418,0.940651581654642,9,"H335",0.502
362167.264,2265.027,754.495,611.171,0.88709940831779,1.23450720011257,0.8100398279644,8,"H335",0.624
217669.968,1741.75,533.223,519.757,0.90164740899977,1.0259082609758,0.974746025584043,3,"BL-C(2)",0.598
337043.815,2222.623,667.271,643.124,0.8573627636094,1.03754641406634,0.963812304146291,8,"H335",0.626
361318.162,2248.467,686.722,669.914,0.898103978877051,1.02508978764438,0.975524302410582,1,"BL-C(2)",0.522
222814.531,1754.17,546.054,519.539,0.909934256841216,1.05103562966399,0.951442531324741,3,"BL-C(2)",0.572
141150.833,1389.804,437.983,410.333,0.918303405561616,1.06738429519439,0.936869695855775,6,"Background",0.66
347432.836,2237.762,773.806,571.675,0.8718724122948,1.35357677001793,0.738783364305782,8,"H335",0.63
200188.442,1665.222,523.789,486.623,0.907203221642872,1.07637534600707,0.929043947085563,6,"BL-C(2)",0.514
238797.641,1820.998,570.734,532.729,0.904942444993244,1.07134021237815,0.933410310232087,3,"BL-C(2)",0.56
295937.256,2054.012,624.177,603.674,0.881461916951866,1.03396369563705,0.967151945682074,9,"H335",0.646
317064.928,2096.416,652.726,618.483,0.906573746568005,1.0553661135391,0.947538477094523,1,"BL-C(2)",0.598
244241.887,1870.677,572.072,543.6,0.877066245936159,1.05237674760854,0.950230040973863,2,"BL-C(2)",0.482
349180.988,2199.498,684.895,649.138,0.907012580064494,1.055083818849,0.947791997313457,1,"BL-C(2)",0.492
482639.95,2649.677,844.806,727.405,0.863867746538216,1.16139702091682,0.86103200024621,8,"Bullseye",0.514
194394.565,1643.518,516.738,478.987,0.904367720537337,1.07881424756831,0.926943634878797,6,"BL-C(2)",0.554
265769.137,1918.226,595.604,568.143,0.907642584496693,1.04833466222412,0.953893862364927,2,"BL-C(2)",0.598
335545.398,2226.053,691.711,617.641,0.850922780293353,1.11992403354052,0.892917706961433,4,"H335",0.744
297685.408,2043.723,627.726,603.806,0.895619098106481,1.03961537314965,0.961894202247477,9,"H335",0.528
183855.703,1616.963,527.422,443.843,0.883663273005598,1.18830757722888,0.841532966012036,7,"H335",0.446
244991.095,1855.832,560.599,556.427,0.89388746025269,1.00749783888992,0.992557960324581,2,"BL-C(2)",0.46
217020.654,1756.595,557.991,495.204,0.883827779003509,1.12679017132333,0.887476679731394,6,"H335",0.422
389138.761,2504.19,774.556,639.679,0.779793843197577,1.21085106748854,0.825865399015694,8,"Bullseye",0.366
378949.529,2321.86,729.469,661.431,0.883322262402592,1.10286484909235,0.906729415506348,4,"H335",0.556
495875.962,2662.097,820.999,769.025,0.8792961427552,1.06758427879458,0.936694198165893,8,"Bullseye",0.946
168721.696,1536.295,477.688,449.714,0.898321020338857,1.06220397852858,0.941438763376932,6,"BL-C(2)",0.458
239796.585,1859.972,579.806,526.587,0.871043902884064,1.10106402170961,0.908212402079316,2,"H335",0.516
257827.53,1884.101,584.387,561.745,0.912705761290782,1.04030654478456,0.961255127167442,2,"BL-C(2)",0.592
380847.523,2303.585,713.724,679.409,0.901887806897941,1.05050713193378,0.951921190824464,1,"H335",0.542
375802.855,2283.596,703.389,680.26,0.90558952826782,1.03400023520419,0.967117768404112,1,"BL-C(2)",0.612
360519.006,2284.306,714.911,642.076,0.868219364597972,1.11343672711642,0.898120185589535,4,"H335",0.596
369159.875,2258.462,692.23,679.007,0.909491781352213,1.01947402604097,0.980897967438568,1,"BL-C(2)",0.61
339840.859,2164.664,681.92,634.53,0.91139043782281,1.07468520006934,0.930505044580009,1,"H335",0.578
417358.938,2425.237,768.184,691.758,0.891684488860046,1.11048083289243,0.900510815117212,4,"BL-C(2)",0.446
240296.057,1825.848,562.456,543.962,0.905789471496242,1.03399869843849,0.967119205768985,2,"BL-C(2)",0.538
320211.603,2098.13,649.325,627.892,0.914075653530095,1.03413485121645,0.966991876179109,1,"BL-C(2)",0.696
208529.628,1735.895,588.141,451.436,0.869622420272117,1.30282254848971,0.76756424054776,8,"Background",0.386
266568.293,1921.655,587.509,577.702,0.907125790313657,1.01697588029815,0.983307489757604,2,"BL-C(2)",0.84
351578.455,2227.057,721.066,620.808,0.89077793752964,1.16149598587647,0.860958636241343,7,"H335",0.542
301581.291,2043.012,627.079,612.339,0.907971935077727,1.02407163352326,0.976494189727291,1,"BL-C(2)",0.548
481790.847,2634.538,825.988,742.668,0.872287150170067,1.11219010378796,0.89912686382853,8,"Bullseye",0.584
188900.372,1622.818,497.187,483.752,0.901369886583374,1.02777249499744,0.972977974082186,3,"BL-C(2)",0.544
278805.361,1984.049,607.24,584.59,0.890033179378602,1.03874510340581,0.962700085633358,2,"BL-C(2)",0.532
322409.28,2219.488,647.541,633.943,0.822454337185063,1.02144987798588,0.979000557493657,8,"H335",0.46
280553.513,1989.609,633.618,563.765,0.890615197322811,1.12390446373932,0.889755341546484,9,"H335",0.59
252083.6,1864.822,589.08,544.854,0.91091884797569,1.0811703685758,0.924923609696476,2,"BL-C(2)",0.626
243992.151,1832.413,562.481,552.304,0.913143414406029,1.01842644630493,0.981906944412345,2,"BL-C(2)",0.588
306326.277,2082.281,659.661,591.253,0.887800619900295,1.11570004718792,0.896298250161826,5,"H335",0.574
117975.325,1279.152,396.333,379.001,0.906059541189704,1.04573075005079,0.956269096946255,6,"Background",0.936
388139.817,2326,746.698,661.84,0.901526796527857,1.12821527861719,0.886355661860618,4,"H335",0.568
219118.437,1739.325,531.772,524.643,0.910180038972082,1.01358828765465,0.986593878579542,3,"BL-C(2)",0.604
332548.565,2159.519,693.496,610.55,0.896088457619866,1.13585455736631,0.880394407465941,7,"H335",0.712
289743.801,2022.018,633.257,582.565,0.890541130164787,1.08701518285513,0.919950351910836,9,"H335",0.522
289494.065,2040.587,624.944,589.806,0.87365365360899,1.05957552144264,0.94377416216493,9,"BL-C(2)",0.53
247788.139,1855.122,598.799,526.877,0.904785071666259,1.13650624339267,0.879889578973913,6,"BL-C(2)",0.51
335295.662,2177.794,678.88,628.847,0.888391111571857,1.07956307337079,0.926300671694556,5,"H335",0.562
366712.461,2330.85,719.872,648.605,0.84821682001308,1.10987735216349,0.901000455636558,4,"H335",0.628
258826.474,1919.94,610.941,539.411,0.882354787450724,1.13260760347861,0.882918317808102,7,"H335",0.5
282301.666,1976.479,611.708,587.597,0.908110916631944,1.04103322515261,0.960584134914044,9,"BL-C(2)",0.796
239846.532,1845.127,604.421,505.248,0.885300642316591,1.19628578440687,0.83592065795199,7,"H335",0.562
282051.93,1978.194,611.679,587.105,0.905735060318384,1.04185622673968,0.959825333222164,9,"BL-C(2)",0.768
329351.943,2145.385,659.4,635.948,0.899206865859751,1.03687722895583,0.964434334243251,1,"H335",0.636
388789.131,2335.995,720.706,686.857,0.895323866484495,1.04928100026643,0.953033553210324,4,"BL-C(2)",0.63
341039.592,2196.069,702.8,617.85,0.888633540614049,1.13749291899328,0.879126351735914,7,"H335",0.486
284199.66,1987.184,626.067,577.98,0.904393129749251,1.0831983805668,0.923191926742665,9,"H335",0.476
385942.139,2426.657,715.977,686.33,0.823597983046138,1.04319642154649,0.958592245281622,8,"H335",0.528
305676.963,2067.142,632.282,615.548,0.898942579545294,1.02718553224119,0.973533961112288,1,"BL-C(2)",0.716
204334.061,1693.491,524.912,495.638,0.895333520764676,1.05906326794959,0.944230651995001,3,"BL-C(2)",0.484
321460.283,2127.82,665.201,615.297,0.892210671581395,1.08110554740231,0.924979066477651,5,"H335",0.504
162428.347,1499.746,461.05,448.563,0.907478331831875,1.02783778421314,0.97291616961284,6,"BL-C(2)",0.376
259825.419,1906.516,580.516,569.873,0.898277644813094,1.01867609098869,0.98166631066155,2,"BL-C(2)",0.51
251034.708,1878.247,584.084,547.229,0.894207333862549,1.0673484044157,0.936901199142589,2,"BL-C(2)",0.534
229956.983,1828.983,578.52,506.102,0.863847595050636,1.14308973289969,0.874821959482818,7,"BL-C(2)",0.406
236799.752,1828.273,585.996,514.514,0.890243919320419,1.1389311078027,0.878016232192711,6,"BL-C(2)",0.46
315166.934,2088.846,641.475,625.563,0.907690238961825,1.02543628699268,0.975194668537355,1,"BL-C(2)",0.632
409517.225,2386.679,729.889,714.374,0.903428972386585,1.02171831561619,0.978743343165879,4,"H335",0.512
316265.773,2101.266,651.994,617.616,0.900119129262888,1.05566241807207,0.947272520912769,1,"BL-C(2)",0.618
215572.185,1736.9,528.202,519.64,0.897951659414558,1.01647679162497,0.983790292350275,3,"BL-C(2)",0.476
308024.482,2068.857,630.264,622.261,0.904345024707968,1.01286116275968,0.987302146402142,1,"BL-C(2)",0.806
306576.013,2058.862,648.4,602.013,0.908852821852348,1.07705315333722,0.92845928439235,5,"H335",0.522
328153.21,2138.82,650.164,642.635,0.901442537639781,1.01171582624663,0.988419844839148,1,"BL-C(2)",0.548
191547.574,1634.528,504.505,483.416,0.900952284316262,1.04362495242193,0.958198630340631,3,"H335",0.462
315816.248,2112.975,646.956,621.541,0.888905547122339,1.04089030329455,0.960716030147336,1,"BL-C(2)",0.49
165175.444,1511.161,469.752,447.7,0.908937189932774,1.04925619834711,0.953056080655324,6,"BL-C(2)",0.414
386091.981,2331.561,758.222,648.342,0.892497649571365,1.16947845427259,0.855082020832949,7,"H335",0.662
296186.992,2082.991,698.011,540.274,0.857829660085802,1.29195741420094,0.774019320612426,8,"H335",0.562
229557.406,1791.724,561.242,520.776,0.898584556760994,1.07770327357636,0.927899194999662,3,"BL-C(2)",0.52
383195.043,2336.705,764.348,638.321,0.881905336856699,1.19743514626653,0.835118296901411,7,"H335",0.696
335295.662,2223.628,804.493,530.659,0.852145059757611,1.51602629937493,0.65961916387091,8,"H335",0.536
293240.106,2010.603,617.783,604.362,0.911550176288158,1.0222068892485,0.97827554335422,9,"BL-C(2)",0.558
279604.516,1980.619,614.59,579.254,0.895678529557353,1.06100259989573,0.942504759270408,9,"BL-C(2)",0.632
187152.219,1616.963,505.233,471.643,0.899507274962259,1.07121912124213,0.933515823392375,6,"BL-C(2)",0.532
422953.027,2440.082,772.122,697.455,0.892674561793213,1.10705636922812,0.903296370262731,4,"BL-C(2)",0.466
383095.148,2330.14,754.142,646.79,0.886650544702806,1.16597659209326,0.857650150767362,7,"H335",0.666
236400.174,1841.403,592.608,507.914,0.876112674401135,1.16674870155184,0.857082590852638,7,"H335",0.468
382695.57,2349.835,738.561,659.747,0.870940652939507,1.11946094487735,0.89328708122958,4,"H335",0.716
362217.212,2243.617,700.724,658.161,0.904235396210057,1.06466958692478,0.939258538311803,1,"BL-C(2)",0.492
304328.388,2064.717,638.198,607.152,0.897080181880183,1.05113381822015,0.95135365513524,9,"BL-C(2)",0.632
353226.713,2239.477,679.348,662.021,0.885054859554337,1.02617288575438,0.974494662529366,1,"H335",0.628
314317.831,2088.846,638.811,626.479,0.905244796810926,1.01968461831921,0.980695385646146,1,"BL-C(2)",0.748
386791.242,2339.424,712.71,690.993,0.888113790870264,1.03142868306915,0.969528980931936,4,"H335",0.516
300332.611,2060.577,668.486,572.032,0.888862654731519,1.16861644103826,0.855712759878292,7,"H335",0.59
188500.794,1628.673,506.83,473.544,0.893007804435159,1.07029125065464,0.934325118876152,6,"BL-C(2)",0.484
461312.489,2523.885,771.039,761.779,0.910051461099476,1.01215575645955,0.987990231363135,4,"BL-C(2)",0.626
426998.751,2461.786,750.294,724.612,0.885392570881312,1.03544241607923,0.965770751198863,4,"H335",0.526
153987.267,1459.767,461.24,425.078,0.908087279028096,1.08507144571114,0.921598300234151,6,"Background",0.57
426449.332,2435.942,755.423,718.765,0.903115748372714,1.05100137040618,0.951473545285224,4,"H335",0.606
357522.173,2284.306,763.179,596.468,0.861002245944688,1.27949697217621,0.781557144523107,8,"H335",0.766
284799.027,1986.474,606.559,597.827,0.906948433321105,1.01460623223775,0.985604038518924,2,"BL-C(2)",0.656
405071.923,2406.962,764.11,674.973,0.878624962824314,1.1320600972187,0.883345329860884,4,"H335",0.586
377700.849,2323.991,780.36,616.259,0.878797760199052,1.26628576621193,0.789711158952279,8,"H335",0.626
207830.367,1701.771,542.781,487.522,0.901813290521991,1.11334667973958,0.898192825467362,6,"H335",0.46
176013.99,1600.109,527.739,424.657,0.863888944111148,1.2427417892558,0.804672385402633,8,"Background",0.59
361967.476,2243.617,699.098,659.237,0.903611957777463,1.06046535616174,0.942982242832908,1,"H335",0.53
272711.8,1951.639,625.305,555.293,0.899735419843173,1.12608118596849,0.888035438705912,9,"BL-C(2)",0.516
397380.052,2384.253,760.669,665.151,0.878438275646314,1.1436034825175,0.874428956615821,4,"H335",0.478
294488.787,2026.453,623.404,601.464,0.901167573455474,1.0364776611734,0.964806128930838,9,"H335",0.57
312369.89,2104.696,721.552,551.203,0.886135789493923,1.30904947904855,0.763913065170632,8,"H335",0.478
348931.252,2236.758,671.984,661.136,0.876418899120151,1.01640812177827,0.98385675849425,1,"BL-C(2)",0.528
354924.918,2229.482,678.702,665.836,0.897301541735676,1.01932307655339,0.981043226629655,1,"BL-C(2)",0.532
460563.28,2553.87,816.073,718.573,0.887363580607277,1.13568558796392,0.880525394174296,4,"H335",0.556
425700.123,2446.647,758.257,714.821,0.893657307893059,1.06076486281181,0.94271599207129,4,"H335",0.58
317514.453,2135.39,650.327,621.644,0.87502196241929,1.04614055633128,0.955894496153474,1,"H335",0.486
356623.123,2223.628,693.93,654.341,0.906348237991164,1.06050209294542,0.942949577046676,1,"H335",0.53
420155.982,2430.797,772.989,692.065,0.893558585303744,1.1169312131086,0.895310282552533,4,"H335",0.594
301681.186,2053.717,668.092,574.94,0.898828624336194,1.1620203847358,0.860570101123797,7,"H335",0.532
295537.678,2030.593,627.664,599.509,0.900693339866542,1.04696343174164,0.955143197634403,9,"BL-C(2)",0.618
273760.692,1984.759,620.975,561.316,0.87330388887813,1.10628416079356,0.903926889166231,9,"H335",0.568
241295.001,1825.848,561.412,547.239,0.909554963818966,1.02589910441325,0.974754725584775,2,"BL-C(2)",0.664
278505.677,1962.344,602.843,588.22,0.90885297388274,1.02485974635341,0.975743269806567,2,"BL-C(2)",0.678
249136.714,1858.257,566.409,560.038,0.906642432828139,1.01137601377049,0.988751944266422,2,"H335",0.506
289394.171,2008.888,639.708,575.995,0.901131547838626,1.11061380741152,0.900402996367093,5,"H335",0.574
296586.57,2031.303,652.852,578.425,0.903258226527414,1.12867182435061,0.885997132581351,5,"H335",0.534
259375.894,1899.951,617.183,535.089,0.90293122882593,1.15342120656564,0.866985966885024,7,"BL-C(2)",0.444
231355.505,1826.852,592.218,497.403,0.871130003231855,1.19062008069915,0.839898483328774,7,"BL-C(2)",0.416
265219.718,1944.07,594.488,568.032,0.881844226716913,1.04657484085404,0.955497840158254,2,"H335",0.632
193994.988,1659.367,502.76,491.293,0.885350987083094,1.02334045060687,0.977191900708091,3,"BL-C(2)",0.418
260974.205,1919.94,604.307,549.857,0.889676529700346,1.09902574669414,0.909896790869541,9,"H335",0.544
274859.531,1965.774,623.895,560.931,0.893827046333362,1.1122491001567,0.899079171976054,9,"H335",0.518
218818.754,1745.18,537.365,518.472,0.902846565355524,1.03643976916786,0.964841402026555,3,"BL-C(2)",0.588
403873.19,2369.114,738.013,696.773,0.904238450548593,1.05918713842241,0.944120225524483,4,"BL-C(2)",0.524
176113.884,1576.984,496.675,451.472,0.889915733484155,1.10012359570472,0.908988775356118,6,"H335",0.368
143748.088,1411.508,440.594,415.407,0.906661663890886,1.06063210297371,0.942833992292224,6,"Background",0.604
332998.09,2152.954,657.133,645.206,0.90278036523359,1.01848556895007,0.981849945140481,1,"H335",0.522
243642.521,1881.382,568.83,545.357,0.864985802744208,1.04304153059372,0.95873459557337,2,"H335",0.474
340839.803,2189.504,680.991,637.263,0.893446771348134,1.06861845109476,0.935787697634771,1,"H335",0.524
274410.006,1964.059,601.233,581.122,0.893924309626787,1.03460719091688,0.966550405583193,2,"H335",0.516
323008.647,2151.95,705.92,582.598,0.876515619993602,1.21167597554403,0.82530315049864,7,"H335",0.644
358271.382,2235.337,731.616,623.504,0.901023191563304,1.17339423644435,0.852228491449066,7,"H335",0.57
243442.732,1841.697,564.258,549.325,0.901924773210458,1.02718427160606,0.97353515590386,2,"BL-C(2)",0.702
376901.693,2322.57,720.381,666.156,0.878011750467382,1.08139985228685,0.924727331786929,4,"H335",0.598
199339.34,1675.217,519.502,488.558,0.892607921978473,1.0633374133675,0.940435263001875,3,"H335",0.494
342138.431,2183.649,694.518,627.233,0.901666763295004,1.10727273596893,0.903119861544265,5,"H335",0.596
284749.079,1994.754,623.516,581.467,0.899277034885864,1.07231536785407,0.93256147396378,9,"BL-C(2)",0.484
201087.492,1694.496,522.659,489.865,0.88006312771081,1.06694497463587,0.937255457191018,3,"H335",0.518
273411.061,1948.21,601.976,578.291,0.905220556707522,1.04095688848694,0.960654577591133,2,"BL-C(2)",0.492
390437.389,2351.844,763.895,650.771,0.887042118425261,1.1738307330843,0.851911584707322,7,"H335",0.706
364714.573,2271.886,712.596,651.658,0.887952859796648,1.09351224108351,0.914484504543949,4,"H335",0.488
435989.25,2491.476,808.023,687.008,0.882616880179855,1.17614787600727,0.85023322355923,8,"H335",0.706
230356.561,1785.869,567.424,516.896,0.907635038378031,1.09775273942921,0.910951951274532,6,"H335",0.578
174165.943,1560.425,499.395,444.047,0.898850160449453,1.12464446331132,0.889169895573644,6,"Background",0.36
338142.654,2188.793,689.983,623.982,0.886952656462907,1.10577388450308,0.90434402007006,5,"H335",0.594
329102.207,2167.799,709.198,590.845,0.880040452230917,1.2003114183923,0.833117126669844,7,"H335",0.558
295537.678,2024.738,619.73,607.184,0.905909999370874,1.020662599805,0.97975570006293,1,"BL-C(2)",0.538
339840.859,2211.208,699.132,618.908,0.873426295962208,1.12962185009727,0.885251998192044,4,"H335",0.62
320361.445,2127.82,683.321,596.933,0.889160854724427,1.14471975916895,0.87357625479094,7,"H335",0.634
301131.766,2049.872,650.07,589.802,0.900560612675129,1.10218344461362,0.907289984155553,5,"H335",0.548
207380.842,1716.91,534.477,494.026,0.884063452758603,1.08188030589483,0.924316668444105,3,"BL-C(2)",0.476
339491.228,2219.488,711.007,607.945,0.866029764729114,1.16952520376021,0.855047840597913,7,"H335",0.784
333048.037,2161.945,660.431,642.081,0.895421379741983,1.02857894876192,0.972215114069449,1,"H335",0.536
304128.599,2068.857,660.415,586.342,0.892906900098462,1.12633070801682,0.887838707479388,5,"H335",0.568
394033.588,2353.559,736.408,681.279,0.893908213270524,1.08091985809044,0.925137966996556,4,"H335",0.65
303179.602,2055.432,637.472,605.549,0.901786263070937,1.05271745143663,0.949922506400281,9,"BL-C(2)",0.522
286297.443,2026.453,620.256,587.701,0.876101173912665,1.05539381420144,0.947513607284734,9,"H335",0.546
336694.184,2162.239,663.384,646.22,0.904978133612087,1.02656061403237,0.974126599375324,1,"H335",0.484
372406.444,2275.022,713.344,664.704,0.904181984866617,1.07317542846139,0.931814103714337,4,"H335",0.484
262722.357,1921.361,619.674,539.814,0.894311784442046,1.14793984594694,0.871125785493663,7,"BL-C(2)",0.454
202386.12,1705.201,523.161,492.556,0.87466033310553,1.06213506687564,0.941499844216216,3,"H335",0.448
262672.41,1912.371,592.727,564.248,0.902568192108665,1.0504724872751,0.951952585254257,2,"BL-C(2)",0.616
238797.641,1827.563,558.374,544.521,0.898452625960597,1.02544070843916,0.975190463739357,2,"BL-C(2)",0.72
354025.868,2253.612,700.766,643.239,0.875964623615791,1.08943332105174,0.917908403090333,4,"H335",0.522
206631.633,1686.926,518.132,507.769,0.912461624037385,1.02040888671817,0.979999305196359,3,"BL-C(2)",0.664
197241.557,1671.077,524.232,479.055,0.887596053460239,1.09430441181075,0.913822506066017,6,"BL-C(2)",0.458
347782.466,2211.208,682.857,648.467,0.893837050591325,1.05303276805142,0.949638064777838,1,"BL-C(2)",0.522
286796.915,2038.162,649.063,562.598,0.867574820344625,1.15368877955485,0.86678488836985,7,"H335",0.604
234052.655,1829.988,609.052,489.293,0.878267783271915,1.24475927511736,0.803368185310942,8,"H335",0.56
302230.605,2059.572,644.727,596.86,0.895353110396451,1.08019803639044,0.925756172767699,5,"H335",0.624
397529.894,2360.124,721.794,701.24,0.896829766585657,1.02931093491529,0.971523731147668,4,"BL-C(2)",0.488
346633.68,2336.999,679.112,649.889,0.797560374701038,1.04496614037166,0.956968806323552,8,"H335",0.5
374304.438,2294.595,715.491,666.087,0.893352289236028,1.07417049124214,0.93095091342868,4,"H335",0.58
120073.108,1314.697,437.23,349.66,0.872979956220776,1.25044328776526,0.799716396404638,8,"Background",0.938
208829.311,1729.33,554.806,479.248,0.877496854711994,1.15765949988315,0.863811854954705,7,"BL-C(2)",0.432
245340.726,1857.547,567.724,550.228,0.893510967687482,1.03179772748751,0.969182208256124,2,"BL-C(2)",0.65
240845.476,1815.853,560.723,546.89,0.91788227059915,1.02529393479493,0.975330064934023,2,"BL-C(2)",0.7
268865.865,1936.5,598.236,572.233,0.900970413025184,1.04544128003803,0.956533876262879,2,"H335",0.582
334696.296,2157.094,665.015,640.81,0.90390466656685,1.03777250667124,0.963602324759592,1,"H335",0.564
310971.368,2092.986,657.937,601.792,0.89206730310501,1.09329635488674,0.914665081915138,5,"BL-C(2)",0.552
418657.566,2422.518,779.037,684.244,0.896467981711427,1.13853683773625,0.878320285172591,4,"H335",0.616
195892.982,1651.087,501.915,496.934,0.903002235550193,1.01002346388052,0.990076008885967,3,"BL-C(2)",0.53
370608.344,2295.011,708.122,666.372,0.884210186888916,1.06265269249008,0.941041233007872,4,"BL-C(2)",0.516
167423.069,1542.15,471.287,452.314,0.884650905234507,1.04194652387501,0.959742152870756,6,"Background",0.516
368460.614,2252.902,714.673,656.438,0.912255172221726,1.08871363327534,0.918515181068825,4,"H335",0.51
473050.084,2584.858,786.286,766.014,0.889700035712961,1.02646426827708,0.974218032624261,4,"Bullseye",0.604
188800.477,1635.238,537.69,447.076,0.887260218183813,1.20268142329268,0.831475385445145,7,"H335",0.464
352277.716,2254.616,786.588,570.227,0.870863054851234,1.37942959558211,0.724937324240899,8,"H335",0.512
282351.613,2010.603,618.711,581.048,0.877702801694512,1.06481908551445,0.939126668185954,9,"BL-C(2)",0.482
337343.498,2207.068,706.462,607.986,0.870263521790891,1.16197083485475,0.86060679838406,7,"H335",0.678
295487.731,2055.432,632.902,594.447,0.878907337314204,1.06469037609745,0.939240198324543,9,"H335",0.614
505116.197,2712.781,871.576,737.898,0.862524993886201,1.1811605398036,0.846624964432247,8,"Bullseye",0.456
352877.082,2208.488,723.612,620.909,0.909166091725938,1.16540749127489,0.858068965136012,7,"H335",0.528
322908.753,2136.1,689.339,596.427,0.889296373852096,1.15578100924338,0.865215808187263,7,"H335",0.568
215921.816,1742.755,544.137,505.241,0.893374831873779,1.07698504278156,0.928518001900257,3,"BL-C(2)",0.48
222714.637,1747.605,547.944,517.515,0.916372540823549,1.05879829570157,0.944466952827296,3,"BL-C(2)",0.622
123719.254,1307.421,401.793,392.054,0.909528356926125,1.02484096578533,0.975761150642246,6,"Background",0.96
262522.568,1919.94,599.051,557.973,0.894954990920513,1.07362004971567,0.93142820895049,2,"H335",0.492
294288.998,2023.023,614.502,609.763,0.903612540740109,1.00777187202241,0.992288064156016,1,"BL-C(2)",0.79
264170.826,1928.931,618.664,543.676,0.892198179409845,1.1379277363724,0.878790425820801,7,"H335",0.468
421005.085,2453.212,791.966,676.847,0.879077257494161,1.17008127390681,0.854641487134549,8,"H335",0.648
428297.379,2464.922,762.84,714.862,0.88582701071833,1.06711505157639,0.937106077290126,4,"H335",0.532
215022.766,1723.476,533.314,513.347,0.9096699072435,1.03889571771141,0.962560517818771,3,"BL-C(2)",0.516
480542.167,2610.702,813.884,751.76,0.885985802897251,1.0826380759817,0.923669712145711,4,"Bullseye",0.612
175214.834,1566.279,478.222,466.5,0.897516590652603,1.02512754555198,0.975488371509466,3,"BL-C(2)",0.364
368110.983,2273.307,709.228,660.85,0.895101862658633,1.07320571990618,0.931787803076021,4,"BL-C(2)",0.492
311720.576,2088.846,639.161,620.962,0.897764624377625,1.02930775152103,0.971526735830253,1,"BL-C(2)",0.66
414511.947,2410.098,755.656,698.431,0.896762649862056,1.08193364842053,0.924271096901236,4,"BL-C(2)",0.496
206681.581,1723.476,559.681,470.188,0.874381899715725,1.19033450449607,0.84009998552747,7,"BL-C(2)",0.366
322109.597,2112.975,672.038,610.267,0.906618989263152,1.10121963009633,0.908084066674801,5,"H335",0.562
89755.147,1110.956,342.275,333.883,0.913851247275073,1.0251345531219,0.975481703308743,6,"Background",0.95
213324.56,1754.88,540.437,502.581,0.870474140072912,1.07532318173588,0.929952982493797,3,"H335",0.434
252283.389,1871.682,576.688,557.003,0.904970438476662,1.03534092275984,0.96586542463169,2,"BL-C(2)",0.614
281502.51,1971.629,611.385,586.243,0.910000730096409,1.04288665280438,0.95887697604619,9,"BL-C(2)",0.752
277556.68,1956.49,595.765,593.18,0.911184415372754,1.00435786776358,0.995661040846643,2,"BL-C(2)",0.666
508612.502,2657.246,847.495,764.117,0.905176710290746,1.10911679755849,0.90161829863303,8,"H335",0.336
252233.442,1908.941,602.535,533.004,0.869816253748981,1.13045117860279,0.884602554208469,7,"H335",0.472
335944.976,2198.494,718.98,594.924,0.873428673810839,1.20852411400448,0.827455562046232,7,"H335",0.608
344985.422,2180.219,684.706,641.515,0.912032610984519,1.06732656290188,0.936920371663166,1,"H335",0.498
238298.168,1827.563,569.748,532.535,0.896573407947524,1.06987897509084,0.934685159052774,3,"BL-C(2)",0.696
241344.949,1844.123,580.193,529.634,0.891801727499491,1.09546026123701,0.91285830749423,2,"H335",0.516
402574.562,2413.527,763.37,671.462,0.868464098635613,1.13687744056998,0.879602289846339,4,"H335",0.552
454419.773,2545.59,828.94,697.982,0.881231822938263,1.18762374960959,0.842017516346177,8,"H335",0.472
315866.195,2172.944,662.931,606.659,0.840651408070357,1.09275721616262,0.915116354492398,8,"H335",0.632
291741.69,2028.878,646.376,574.677,0.890628303507801,1.12476399786315,0.889075398839066,5,"BL-C(2)",0.502
264370.615,1918.226,602.742,558.459,0.902866416214386,1.07929498853094,0.926530754452153,2,"BL-C(2)",0.47
354025.868,2334.99,842.471,535.045,0.815971162255754,1.57457970824884,0.635090109926632,8,"H335",0.534
175314.729,1566.279,498.339,447.923,0.898028290591338,1.1125550596866,0.898831919637034,6,"Background",0.34
